4.279999999999999777e-02 5.550000000000000072e-02 7.080000000000000182e-02 6.180000000000000077e-02 1.214999999999999969e-01 1.524000000000000077e-01 1.542999999999999927e-01 3.910000000000000281e-02 6.099999999999999867e-02 1.129999999999999928e-02 1.255000000000000004e-01 2.472999999999999921e-01 3.010999999999999788e-01 3.746999999999999775e-01 4.520000000000000129e-01 5.392000000000000126e-01 6.588000000000000522e-01 7.113000000000000433e-01 7.601999999999999869e-01 8.671999999999999709e-01 8.416000000000000147e-01 7.973999999999999977e-01 8.385000000000000231e-01 9.316999999999999726e-01 8.555000000000000382e-01 6.161999999999999700e-01 4.138999999999999901e-01 3.269000000000000239e-01 3.108000000000000207e-01 2.554000000000000159e-01 3.366999999999999993e-01 4.465000000000000080e-01 5.000000000000000000e-01 5.110999999999999988e-01 5.193999999999999728e-01 4.618999999999999773e-01 4.233999999999999986e-01 4.371999999999999775e-01 4.277000000000000246e-01 4.433000000000000274e-01 3.699999999999999956e-01 3.323999999999999733e-01 2.564000000000000168e-01 2.526999999999999802e-01 2.137000000000000011e-01 1.789000000000000035e-01 1.010000000000000064e-01 5.279999999999999971e-02 4.529999999999999999e-02 1.179999999999999973e-02 8.999999999999999754e-04 1.420000000000000082e-02 1.789999999999999925e-02 7.900000000000000772e-03 6.000000000000000125e-03 1.310000000000000053e-02 8.899999999999999925e-03 8.399999999999999481e-03 1.129999999999999928e-02 4.899999999999999842e-03 1.000000000000000000e+00
4.139999999999999930e-02 4.359999999999999987e-02 4.469999999999999668e-02 8.440000000000000280e-02 4.189999999999999974e-02 1.214999999999999969e-01 2.001999999999999891e-01 1.516000000000000125e-01 8.179999999999999771e-02 1.975000000000000089e-01 2.308999999999999941e-01 3.024999999999999911e-01 3.937999999999999834e-01 5.050000000000000044e-01 5.872000000000000552e-01 6.610000000000000320e-01 7.417000000000000259e-01 8.005999999999999783e-01 8.456000000000000183e-01 7.939000000000000501e-01 8.803999999999999604e-01 8.384000000000000341e-01 7.852000000000000091e-01 8.478999999999999870e-01 7.433999999999999497e-01 6.432999999999999829e-01 5.514000000000000012e-01 3.518999999999999906e-01 3.168000000000000260e-01 3.346000000000000085e-01 2.056000000000000050e-01 1.032000000000000001e-01 3.168000000000000260e-01 4.040000000000000258e-01 4.282000000000000250e-01 4.537999999999999812e-01 3.704000000000000070e-01 3.740999999999999881e-01 3.839000000000000190e-01 3.493999999999999884e-01 4.380000000000000004e-01 4.264999999999999902e-01 2.853999999999999870e-01 2.807999999999999940e-01 2.394999999999999907e-01 3.690000000000000224e-02 8.050000000000000211e-02 5.410000000000000225e-02 1.770000000000000046e-02 6.499999999999999702e-03 2.220000000000000098e-02 4.499999999999999660e-03 1.359999999999999924e-02 1.129999999999999928e-02 5.300000000000000024e-03 1.650000000000000078e-02 1.409999999999999969e-02 7.700000000000000247e-03 2.460000000000000034e-02 1.980000000000000163e-02 1.000000000000000000e+00
4.120000000000000051e-02 1.135000000000000037e-01 5.179999999999999882e-02 2.319999999999999840e-02 6.460000000000000464e-02 1.123999999999999999e-01 1.786999999999999977e-01 2.406999999999999973e-01 2.681999999999999940e-01 2.058000000000000107e-01 1.545999999999999874e-01 2.671000000000000041e-01 3.140999999999999903e-01 2.903999999999999915e-01 3.531000000000000250e-01 5.079000000000000181e-01 4.638999999999999790e-01 1.859000000000000097e-01 4.474000000000000199e-01 4.078999999999999848e-01 5.400000000000000355e-01 4.786000000000000254e-01 4.331999999999999740e-01 6.112999999999999545e-01 5.090999999999999970e-01 4.606000000000000094e-01 7.243000000000000549e-01 8.987000000000000544e-01 8.826000000000000512e-01 9.201000000000000290e-01 8.004999999999999893e-01 6.032999999999999474e-01 2.119999999999999940e-01 2.866000000000000214e-01 4.032999999999999918e-01 2.802999999999999936e-01 3.086999999999999744e-01 3.549999999999999822e-01 2.545000000000000040e-01 1.431999999999999940e-01 5.868999999999999773e-01 6.431000000000000050e-01 5.826000000000000068e-01 4.285999999999999810e-01 4.894000000000000017e-01 5.776999999999999913e-01 4.314999999999999947e-01 2.640000000000000124e-01 1.794000000000000039e-01 7.720000000000000473e-02 7.979999999999999594e-02 3.760000000000000148e-02 1.430000000000000021e-02 2.719999999999999848e-02 1.269999999999999948e-02 1.660000000000000017e-02 9.499999999999999764e-03 2.249999999999999917e-02 9.799999999999999684e-03 8.500000000000000611e-03 1.000000000000000000e+00
1.260000000000000009e-02 1.490000000000000005e-02 6.410000000000000420e-02 1.731999999999999929e-01 2.565000000000000058e-01 2.559000000000000163e-01 2.947000000000000175e-01 4.109999999999999765e-01 4.983000000000000207e-01 5.919999999999999707e-01 5.832000000000000517e-01 5.419000000000000483e-01 5.472000000000000197e-01 5.313999999999999835e-01 4.980999999999999872e-01 6.985000000000000098e-01 8.292000000000000481e-01 7.839000000000000412e-01 8.215000000000000080e-01 9.363000000000000211e-01 1.000000000000000000e+00 9.223999999999999977e-01 7.839000000000000412e-01 5.470000000000000417e-01 4.561999999999999944e-01 5.921999999999999487e-01 5.447999999999999510e-01 3.971000000000000085e-01 8.820000000000000062e-02 2.384999999999999898e-01 2.005000000000000115e-01 5.870000000000000218e-02 2.544000000000000150e-01 2.008999999999999952e-01 3.289999999999999869e-02 1.547000000000000042e-01 1.212000000000000022e-01 2.446000000000000119e-01 3.170999999999999930e-01 3.195000000000000062e-01 3.050999999999999823e-01 8.359999999999999376e-02 1.265999999999999903e-01 1.381000000000000005e-01 1.136000000000000065e-01 5.160000000000000003e-02 7.300000000000000065e-03 2.779999999999999832e-02 3.719999999999999696e-02 1.209999999999999964e-02 1.529999999999999936e-02 9.199999999999999845e-03 3.500000000000000073e-03 9.799999999999999684e-03 1.209999999999999964e-02 5.999999999999999474e-04 1.810000000000000150e-02 9.400000000000000369e-03 1.159999999999999920e-02 6.300000000000000044e-03 0.000000000000000000e+00
2.620000000000000107e-02 5.820000000000000173e-02 1.098999999999999977e-01 1.082999999999999935e-01 9.740000000000000047e-02 2.280000000000000082e-01 2.431000000000000105e-01 3.770999999999999908e-01 5.597999999999999643e-01 6.193999999999999506e-01 6.332999999999999741e-01 7.059999999999999609e-01 5.544000000000000039e-01 5.320000000000000284e-01 6.479000000000000314e-01 6.931000000000000494e-01 6.758999999999999453e-01 7.550999999999999934e-01 8.929000000000000270e-01 8.618999999999999995e-01 7.973999999999999977e-01 6.736999999999999655e-01 4.293000000000000149e-01 3.648000000000000131e-01 5.331000000000000183e-01 2.412999999999999867e-01 5.070000000000000062e-01 8.532999999999999474e-01 6.036000000000000254e-01 8.514000000000000457e-01 8.511999999999999567e-01 5.044999999999999485e-01 1.862000000000000044e-01 2.708999999999999742e-01 4.232000000000000206e-01 3.043000000000000149e-01 6.116000000000000325e-01 6.755999999999999783e-01 5.374999999999999778e-01 4.718999999999999861e-01 4.647000000000000020e-01 2.586999999999999855e-01 2.129000000000000059e-01 2.222000000000000086e-01 2.111000000000000099e-01 1.760000000000000106e-02 1.348000000000000032e-01 7.439999999999999392e-02 1.299999999999999940e-02 1.060000000000000005e-02 3.299999999999999982e-03 2.319999999999999840e-02 1.660000000000000017e-02 9.499999999999999764e-03 1.799999999999999864e-02 2.440000000000000155e-02 3.160000000000000309e-02 1.640000000000000138e-02 9.499999999999999764e-03 7.799999999999999642e-03 0.000000000000000000e+00
1.000000000000000021e-02 1.710000000000000062e-02 6.230000000000000121e-02 2.050000000000000086e-02 2.050000000000000086e-02 3.679999999999999938e-02 1.097999999999999948e-01 1.275999999999999912e-01 5.979999999999999899e-02 1.264000000000000123e-01 8.809999999999999776e-02 1.991999999999999882e-01 1.839999999999999969e-02 2.260999999999999954e-01 1.728999999999999981e-01 2.131000000000000116e-01 6.930000000000000049e-02 2.280999999999999972e-01 4.060000000000000275e-01 3.972999999999999865e-01 2.741000000000000103e-01 3.689999999999999947e-01 5.555999999999999828e-01 4.845999999999999752e-01 3.140000000000000013e-01 5.333999999999999853e-01 5.255999999999999561e-01 2.520000000000000018e-01 2.089999999999999913e-01 3.558999999999999941e-01 6.260000000000000009e-01 7.339999999999999858e-01 6.119999999999999885e-01 3.497000000000000108e-01 3.952999999999999847e-01 3.012000000000000233e-01 5.407999999999999474e-01 8.813999999999999613e-01 9.857000000000000206e-01 9.166999999999999593e-01 6.120999999999999774e-01 5.006000000000000449e-01 3.210000000000000075e-01 3.201999999999999846e-01 4.294999999999999929e-01 3.654000000000000026e-01 2.655000000000000138e-01 1.575999999999999901e-01 6.809999999999999387e-02 2.939999999999999905e-02 2.409999999999999989e-02 1.209999999999999964e-02 3.599999999999999901e-03 1.499999999999999944e-02 8.500000000000000611e-03 7.300000000000000065e-03 5.000000000000000104e-03 4.400000000000000265e-03 4.000000000000000083e-03 1.170000000000000033e-02 0.000000000000000000e+00
3.679999999999999938e-02 2.790000000000000119e-02 1.030000000000000013e-02 5.659999999999999754e-02 7.589999999999999525e-02 6.790000000000000202e-02 9.700000000000000289e-02 1.472999999999999865e-01 2.164000000000000090e-01 2.544000000000000150e-01 2.936000000000000276e-01 2.934999999999999831e-01 2.656999999999999917e-01 3.186999999999999833e-01 2.793999999999999817e-01 2.534000000000000141e-01 1.980000000000000093e-01 1.928999999999999881e-01 2.826000000000000179e-01 3.245000000000000107e-01 3.503999999999999893e-01 3.323999999999999733e-01 4.217000000000000193e-01 4.773999999999999910e-01 4.808000000000000052e-01 6.324999999999999512e-01 8.334000000000000297e-01 9.457999999999999741e-01 1.000000000000000000e+00 8.425000000000000266e-01 5.524000000000000021e-01 4.794999999999999818e-01 5.200000000000000178e-01 3.967999999999999861e-01 1.940000000000000058e-01 1.519000000000000072e-01 2.010000000000000120e-01 1.736000000000000043e-01 1.029000000000000054e-01 2.243999999999999884e-01 3.716999999999999749e-01 4.449000000000000177e-01 3.938999999999999724e-01 2.030000000000000138e-01 2.010000000000000120e-01 2.187000000000000055e-01 1.839999999999999969e-01 1.476999999999999980e-01 9.710000000000000575e-02 2.239999999999999977e-02 1.510000000000000057e-02 1.050000000000000065e-02 2.399999999999999790e-03 1.799999999999999951e-03 5.700000000000000205e-03 9.199999999999999845e-03 8.999999999999999754e-04 8.600000000000000006e-03 1.099999999999999936e-02 5.199999999999999761e-03 1.000000000000000000e+00
2.019999999999999921e-02 1.039999999999999952e-02 3.250000000000000111e-02 2.390000000000000110e-02 8.069999999999999396e-02 1.529000000000000081e-01 1.154000000000000026e-01 6.079999999999999988e-02 1.317000000000000115e-01 1.370000000000000107e-01 8.429999999999999993e-02 2.690000000000000030e-02 1.254000000000000115e-01 3.045999999999999819e-01 5.584000000000000075e-01 7.973000000000000087e-01 8.340999999999999526e-01 8.056999999999999718e-01 8.616000000000000325e-01 8.769000000000000128e-01 9.413000000000000256e-01 9.403000000000000247e-01 9.408999999999999586e-01 1.000000000000000000e+00 9.725000000000000311e-01 9.308999999999999497e-01 9.351000000000000423e-01 7.317000000000000171e-01 4.420999999999999930e-01 3.244000000000000217e-01 4.161000000000000254e-01 4.611000000000000099e-01 4.031000000000000139e-01 2.999999999999999889e-01 2.459000000000000075e-01 1.348000000000000032e-01 2.540999999999999925e-01 2.255000000000000060e-01 1.597999999999999976e-01 1.484999999999999931e-01 8.450000000000000566e-02 5.689999999999999919e-02 8.550000000000000655e-02 1.262000000000000066e-01 1.152999999999999997e-01 5.700000000000000205e-02 4.259999999999999898e-02 4.250000000000000305e-02 2.350000000000000006e-02 5.999999999999999474e-04 1.880000000000000074e-02 1.269999999999999948e-02 8.099999999999999561e-03 6.700000000000000226e-03 4.300000000000000003e-03 6.499999999999999702e-03 4.899999999999999842e-03 5.400000000000000286e-03 7.300000000000000065e-03 5.400000000000000286e-03 0.000000000000000000e+00
3.740000000000000269e-02 5.859999999999999931e-02 6.279999999999999472e-02 5.340000000000000302e-02 2.549999999999999836e-02 1.421999999999999931e-01 2.071999999999999953e-01 2.733999999999999764e-01 3.069999999999999951e-01 2.596999999999999864e-01 3.482999999999999985e-01 3.998999999999999777e-01 4.573999999999999733e-01 5.949999999999999734e-01 7.923999999999999932e-01 8.272000000000000464e-01 8.086999999999999744e-01 8.977000000000000535e-01 9.828000000000000069e-01 8.981999999999999984e-01 8.890000000000000124e-01 9.366999999999999771e-01 9.122000000000000108e-01 7.935999999999999721e-01 6.717999999999999527e-01 6.318000000000000282e-01 4.864999999999999880e-01 3.387999999999999901e-01 4.832000000000000184e-01 3.821999999999999842e-01 3.074999999999999956e-01 1.267000000000000071e-01 7.430000000000000493e-02 1.509999999999999953e-01 1.905999999999999917e-01 1.817000000000000004e-01 1.708999999999999964e-01 9.460000000000000353e-02 2.828999999999999848e-01 3.005999999999999783e-01 1.602000000000000091e-01 1.482999999999999874e-01 2.874999999999999778e-01 2.046999999999999931e-01 1.063999999999999946e-01 1.395000000000000129e-01 1.064999999999999974e-01 5.269999999999999685e-02 3.950000000000000039e-02 1.830000000000000029e-02 3.529999999999999805e-02 1.179999999999999973e-02 6.300000000000000044e-03 2.369999999999999885e-02 3.200000000000000153e-03 8.699999999999999400e-03 1.239999999999999956e-02 1.129999999999999928e-02 9.799999999999999684e-03 1.260000000000000009e-02 1.000000000000000000e+00
1.640000000000000138e-02 6.270000000000000573e-02 7.380000000000000449e-02 6.079999999999999988e-02 2.330000000000000127e-02 1.048000000000000043e-01 1.338000000000000023e-01 6.439999999999999891e-02 1.522000000000000020e-01 7.799999999999999989e-02 1.791000000000000092e-01 2.681000000000000050e-01 1.787999999999999867e-01 1.039000000000000062e-01 1.980000000000000093e-01 3.234000000000000208e-01 3.748000000000000220e-01 2.585999999999999965e-01 3.679999999999999938e-01 3.508000000000000007e-01 5.605999999999999872e-01 5.231000000000000094e-01 5.469000000000000528e-01 6.954000000000000181e-01 6.351999999999999869e-01 6.756999999999999673e-01 8.498999999999999888e-01 8.024999999999999911e-01 6.562999999999999945e-01 8.590999999999999748e-01 6.654999999999999805e-01 5.369000000000000439e-01 3.118000000000000216e-01 3.763000000000000234e-01 2.801000000000000156e-01 8.749999999999999445e-02 3.318999999999999728e-01 4.237000000000000210e-01 1.801000000000000101e-01 3.743000000000000216e-01 4.627000000000000002e-01 1.613999999999999879e-01 2.494000000000000106e-01 3.201999999999999846e-01 2.265000000000000069e-01 1.145999999999999935e-01 4.760000000000000342e-02 9.429999999999999494e-02 8.240000000000000102e-02 1.710000000000000062e-02 2.440000000000000155e-02 2.580000000000000002e-02 1.430000000000000021e-02 2.259999999999999856e-02 1.870000000000000134e-02 1.849999999999999908e-02 1.099999999999999936e-02 9.400000000000000369e-03 7.799999999999999642e-03 1.119999999999999989e-02 1.000000000000000000e+00
4.109999999999999765e-02 2.769999999999999893e-02 6.040000000000000230e-02 5.249999999999999806e-02 4.889999999999999902e-02 3.849999999999999950e-02 6.110000000000000153e-02 1.116999999999999937e-01 1.237000000000000044e-01 2.300000000000000100e-01 1.370000000000000107e-01 1.335000000000000075e-01 2.137000000000000011e-01 1.526000000000000134e-01 7.749999999999999944e-02 1.195999999999999980e-01 9.030000000000000526e-02 6.890000000000000291e-02 2.071000000000000063e-01 2.974999999999999867e-01 2.836000000000000187e-01 3.352999999999999869e-01 3.622000000000000219e-01 3.201999999999999846e-01 3.452000000000000068e-01 3.562000000000000166e-01 3.891999999999999904e-01 6.622000000000000108e-01 9.254000000000000004e-01 1.000000000000000000e+00 8.528000000000000025e-01 6.297000000000000375e-01 5.250000000000000222e-01 4.012000000000000011e-01 2.901000000000000245e-01 2.006999999999999895e-01 3.356000000000000094e-01 4.798999999999999932e-01 6.147000000000000242e-01 6.246000000000000441e-01 4.973000000000000198e-01 3.492000000000000104e-01 2.661999999999999922e-01 3.136999999999999789e-01 4.282000000000000250e-01 4.262000000000000233e-01 3.511000000000000232e-01 2.457999999999999907e-01 1.259000000000000119e-01 3.269999999999999990e-02 1.810000000000000150e-02 2.170000000000000054e-02 3.799999999999999992e-03 1.899999999999999996e-03 6.499999999999999702e-03 1.319999999999999993e-02 1.080000000000000057e-02 5.000000000000000104e-03 8.500000000000000611e-03 4.400000000000000265e-03 1.000000000000000000e+00
3.109999999999999917e-02 4.909999999999999781e-02 6.919999999999999762e-02 8.309999999999999332e-02 7.900000000000000772e-03 2.000000000000000042e-02 9.810000000000000664e-02 1.015999999999999959e-01 2.025000000000000133e-01 7.670000000000000429e-02 1.766999999999999960e-01 2.555000000000000049e-01 2.812000000000000055e-01 2.721999999999999975e-01 3.226999999999999869e-01 3.462999999999999967e-01 5.394999999999999796e-01 7.911000000000000254e-01 9.063999999999999835e-01 8.700999999999999845e-01 7.671999999999999931e-01 2.957000000000000184e-01 4.148000000000000020e-01 6.042999999999999483e-01 3.178000000000000269e-01 3.482000000000000095e-01 6.158000000000000140e-01 8.048999999999999488e-01 6.289000000000000146e-01 4.999000000000000110e-01 5.829999999999999627e-01 6.660000000000000364e-01 4.123999999999999888e-01 1.260000000000000009e-01 2.487000000000000044e-01 4.676000000000000156e-01 5.382000000000000117e-01 3.150000000000000022e-01 2.139000000000000068e-01 1.847999999999999921e-01 1.678999999999999937e-01 2.328000000000000069e-01 1.015000000000000069e-01 7.130000000000000226e-02 6.149999999999999911e-02 7.789999999999999702e-02 7.610000000000000098e-02 8.450000000000000566e-02 5.920000000000000262e-02 6.799999999999999621e-03 8.899999999999999925e-03 8.699999999999999400e-03 3.200000000000000153e-03 1.299999999999999940e-02 1.880000000000000074e-02 1.009999999999999960e-02 2.290000000000000022e-02 1.820000000000000090e-02 4.599999999999999922e-03 3.799999999999999992e-03 0.000000000000000000e+00
3.330000000000000321e-02 2.210000000000000159e-02 2.699999999999999969e-02 4.809999999999999692e-02 6.790000000000000202e-02 9.810000000000000664e-02 8.429999999999999993e-02 1.171999999999999986e-01 7.589999999999999525e-02 9.199999999999999845e-02 1.474999999999999922e-01 5.220000000000000334e-02 1.118999999999999995e-01 9.700000000000000289e-02 1.174000000000000044e-01 1.678000000000000047e-01 1.642000000000000126e-01 1.204999999999999960e-01 4.939999999999999947e-02 1.544000000000000095e-01 3.484999999999999765e-01 6.146000000000000352e-01 9.145999999999999686e-01 9.364000000000000101e-01 8.677000000000000268e-01 8.771999999999999797e-01 8.552999999999999492e-01 8.832999999999999741e-01 1.000000000000000000e+00 8.296000000000000041e-01 6.601000000000000201e-01 5.499000000000000554e-01 5.715999999999999970e-01 6.858999999999999542e-01 6.824999999999999956e-01 5.141999999999999904e-01 2.750000000000000222e-01 1.358000000000000040e-01 1.550999999999999879e-01 2.646000000000000019e-01 1.993999999999999939e-01 1.882999999999999952e-01 2.746000000000000107e-01 1.650999999999999968e-01 5.750000000000000250e-02 6.950000000000000622e-02 5.979999999999999899e-02 4.560000000000000164e-02 2.099999999999999870e-03 6.799999999999999621e-03 3.599999999999999901e-03 2.200000000000000133e-03 3.200000000000000153e-03 6.000000000000000125e-03 5.400000000000000286e-03 6.300000000000000044e-03 1.430000000000000021e-02 1.319999999999999993e-02 5.100000000000000366e-03 4.100000000000000346e-03 0.000000000000000000e+00
2.390000000000000110e-02 1.890000000000000013e-02 4.660000000000000253e-02 4.399999999999999745e-02 6.569999999999999452e-02 7.420000000000000207e-02 1.380000000000000115e-01 1.098999999999999977e-01 1.383999999999999952e-01 1.376000000000000001e-01 9.379999999999999449e-02 2.589999999999999941e-02 1.499000000000000055e-01 2.851000000000000201e-01 5.743000000000000327e-01 8.277999999999999803e-01 8.669000000000000039e-01 8.131000000000000449e-01 9.044999999999999707e-01 9.045999999999999597e-01 1.000000000000000000e+00 9.976000000000000423e-01 9.871999999999999664e-01 9.760999999999999677e-01 9.009000000000000341e-01 9.724000000000000421e-01 9.675000000000000266e-01 7.632999999999999785e-01 4.434000000000000163e-01 3.821999999999999842e-01 4.727000000000000091e-01 4.007000000000000006e-01 3.381000000000000116e-01 3.171999999999999820e-01 2.222000000000000086e-01 7.330000000000000404e-02 2.691999999999999948e-01 1.887999999999999956e-01 7.119999999999999940e-02 1.062000000000000027e-01 6.940000000000000335e-02 2.999999999999999889e-02 8.930000000000000437e-02 1.459000000000000019e-01 1.348000000000000032e-01 3.910000000000000281e-02 5.460000000000000270e-02 4.689999999999999725e-02 2.009999999999999981e-02 9.499999999999999764e-03 1.549999999999999989e-02 9.100000000000000450e-03 1.510000000000000057e-02 8.000000000000000167e-03 1.799999999999999951e-03 7.799999999999999642e-03 4.499999999999999660e-03 2.599999999999999881e-03 3.599999999999999901e-03 2.399999999999999790e-03 0.000000000000000000e+00
3.529999999999999805e-02 7.130000000000000226e-02 3.259999999999999704e-02 2.719999999999999848e-02 3.699999999999999817e-02 7.920000000000000651e-02 1.082999999999999935e-01 6.869999999999999718e-02 2.980000000000000010e-02 8.799999999999999489e-02 1.078000000000000069e-01 9.790000000000000091e-02 2.250000000000000056e-01 2.818999999999999839e-01 2.099000000000000032e-01 1.239999999999999991e-01 1.698999999999999955e-01 9.389999999999999736e-02 1.091000000000000025e-01 1.409999999999999865e-01 1.267999999999999960e-01 3.150999999999999912e-01 1.429999999999999882e-01 2.263999999999999901e-01 5.756000000000000005e-01 7.875999999999999668e-01 7.157999999999999918e-01 5.997999999999999998e-01 5.583000000000000185e-01 6.294999999999999485e-01 7.659000000000000252e-01 8.940000000000000169e-01 8.436000000000000165e-01 6.806999999999999718e-01 8.379999999999999671e-01 1.000000000000000000e+00 9.496999999999999886e-01 7.865999999999999659e-01 5.646999999999999797e-01 3.479999999999999760e-01 2.585000000000000075e-01 2.303999999999999937e-01 2.948000000000000065e-01 3.362999999999999878e-01 3.017000000000000237e-01 2.192999999999999949e-01 1.315999999999999948e-01 1.078000000000000069e-01 5.589999999999999830e-02 3.500000000000000073e-03 9.799999999999999684e-03 1.629999999999999852e-02 2.419999999999999929e-02 4.300000000000000003e-03 2.019999999999999921e-02 1.080000000000000057e-02 3.700000000000000164e-03 9.599999999999999159e-03 9.299999999999999239e-03 5.300000000000000024e-03 0.000000000000000000e+00
2.939999999999999905e-02 1.230000000000000017e-02 1.170000000000000033e-02 1.129999999999999928e-02 4.970000000000000112e-02 9.979999999999999982e-02 1.325999999999999956e-01 1.116999999999999937e-01 2.983999999999999986e-01 3.472999999999999976e-01 4.230999999999999761e-01 5.043999999999999595e-01 5.237000000000000544e-01 4.398000000000000242e-01 3.235999999999999988e-01 2.955999999999999739e-01 3.286000000000000032e-01 3.230999999999999983e-01 4.527999999999999803e-01 6.339000000000000190e-01 7.044000000000000261e-01 8.314000000000000279e-01 8.448999999999999844e-01 8.511999999999999567e-01 9.137999999999999456e-01 9.985000000000000542e-01 1.000000000000000000e+00 7.543999999999999595e-01 4.661000000000000143e-01 3.924000000000000266e-01 3.849000000000000199e-01 4.673999999999999821e-01 4.244999999999999885e-01 3.094999999999999973e-01 7.520000000000000295e-02 2.884999999999999787e-01 4.072000000000000064e-01 3.170000000000000040e-01 2.862999999999999989e-01 2.634000000000000230e-01 5.410000000000000225e-02 1.874000000000000110e-01 3.458999999999999853e-01 4.646000000000000130e-01 4.365999999999999881e-01 2.580999999999999961e-01 1.318999999999999895e-01 5.050000000000000322e-02 1.119999999999999989e-02 5.899999999999999863e-03 4.100000000000000346e-03 5.599999999999999943e-03 1.039999999999999952e-02 7.900000000000000772e-03 1.399999999999999986e-03 5.400000000000000286e-03 1.500000000000000031e-03 5.999999999999999474e-04 8.099999999999999561e-03 4.300000000000000003e-03 1.000000000000000000e+00
2.089999999999999844e-02 2.610000000000000167e-02 1.200000000000000025e-02 7.679999999999999327e-02 1.063999999999999946e-01 1.680000000000000104e-01 3.015999999999999792e-01 3.459999999999999742e-01 3.313999999999999724e-01 4.124999999999999778e-01 3.942999999999999838e-01 1.333999999999999908e-01 4.621999999999999997e-01 9.969999999999999973e-01 9.136999999999999567e-01 8.292000000000000481e-01 6.994000000000000217e-01 7.824999999999999734e-01 8.789000000000000146e-01 8.500999999999999668e-01 8.920000000000000151e-01 9.473000000000000309e-01 1.000000000000000000e+00 8.974999999999999645e-01 7.805999999999999606e-01 8.320999999999999508e-01 6.502000000000000002e-01 4.547999999999999821e-01 4.732000000000000095e-01 3.391000000000000125e-01 2.746999999999999997e-01 9.779999999999999805e-02 4.769999999999999934e-02 1.403000000000000080e-01 1.834000000000000075e-01 2.147999999999999909e-01 1.270999999999999908e-01 1.912000000000000088e-01 3.391000000000000125e-01 3.443999999999999839e-01 2.368999999999999995e-01 1.194999999999999951e-01 2.665000000000000147e-01 2.586999999999999855e-01 1.393000000000000071e-01 1.082999999999999935e-01 1.383000000000000063e-01 1.320999999999999952e-01 1.068999999999999950e-01 3.250000000000000111e-02 3.160000000000000309e-02 5.700000000000000205e-03 1.590000000000000094e-02 8.500000000000000611e-03 3.719999999999999696e-02 1.009999999999999960e-02 1.269999999999999948e-02 2.879999999999999921e-02 1.290000000000000001e-02 2.299999999999999961e-03 1.000000000000000000e+00
2.290000000000000022e-02 3.690000000000000224e-02 4.000000000000000083e-03 3.749999999999999861e-02 4.549999999999999878e-02 1.451999999999999957e-01 2.210999999999999910e-01 1.188000000000000028e-01 7.499999999999999722e-02 1.630999999999999950e-01 2.708999999999999742e-01 3.357999999999999874e-01 4.091000000000000192e-01 4.400000000000000022e-01 5.484999999999999876e-01 7.213000000000000522e-01 8.136999999999999789e-01 9.184999999999999831e-01 1.000000000000000000e+00 9.417999999999999705e-01 9.115999999999999659e-01 9.348999999999999533e-01 7.483999999999999542e-01 5.145999999999999464e-01 4.106000000000000205e-01 3.442999999999999949e-01 6.981000000000000538e-01 8.712999999999999634e-01 9.012999999999999901e-01 8.014000000000000012e-01 4.380000000000000004e-01 1.318999999999999895e-01 1.708999999999999964e-01 2.484000000000000097e-01 3.044000000000000039e-01 2.311999999999999889e-01 1.338000000000000023e-01 2.056000000000000050e-01 2.474000000000000088e-01 2.790000000000000258e-01 1.610000000000000042e-01 5.599999999999999943e-03 3.509999999999999926e-02 1.147999999999999993e-01 1.330999999999999961e-01 2.759999999999999953e-02 7.630000000000000671e-02 6.310000000000000331e-02 3.090000000000000038e-02 2.400000000000000050e-02 1.149999999999999981e-02 6.400000000000000307e-03 2.200000000000000133e-03 1.220000000000000077e-02 1.510000000000000057e-02 5.599999999999999943e-03 2.599999999999999881e-03 2.899999999999999800e-03 1.039999999999999952e-02 1.629999999999999852e-02 0.000000000000000000e+00
2.160000000000000114e-02 2.149999999999999828e-02 2.730000000000000135e-02 1.389999999999999916e-02 3.570000000000000256e-02 7.850000000000000033e-02 9.059999999999999998e-02 9.080000000000000571e-02 1.150999999999999940e-01 9.729999999999999760e-02 1.203000000000000042e-01 1.102000000000000063e-01 1.192000000000000004e-01 1.761999999999999955e-01 2.389999999999999902e-01 2.137999999999999901e-01 1.928999999999999881e-01 1.764999999999999902e-01 7.459999999999999964e-02 1.265000000000000013e-01 2.005000000000000115e-01 1.570999999999999897e-01 2.605000000000000093e-01 5.385999999999999677e-01 8.439999999999999725e-01 1.000000000000000000e+00 8.683999999999999497e-01 6.742000000000000215e-01 5.536999999999999700e-01 4.637999999999999901e-01 3.608999999999999986e-01 2.054999999999999882e-01 1.620000000000000051e-01 2.091999999999999971e-01 3.099999999999999978e-01 2.343999999999999972e-01 1.058000000000000052e-01 3.830000000000000071e-02 5.279999999999999971e-02 1.290999999999999925e-01 2.240999999999999936e-01 1.915000000000000036e-01 1.587000000000000077e-01 9.420000000000000595e-02 8.400000000000000522e-02 6.700000000000000400e-02 3.420000000000000123e-02 4.689999999999999725e-02 3.570000000000000256e-02 1.359999999999999924e-02 8.200000000000000691e-03 1.400000000000000029e-02 4.400000000000000265e-03 5.199999999999999761e-03 7.300000000000000065e-03 2.099999999999999870e-03 4.700000000000000185e-03 2.399999999999999790e-03 8.999999999999999754e-04 1.699999999999999905e-03 0.000000000000000000e+00
